sample,condition
GSM7124450,breast ductal carcinoma in situ
GSM7124451,breast ductal carcinoma in situ
GSM7124452,breast ductal carcinoma in situ
GSM7124453,breast ductal carcinoma in situ
GSM7124454,breast ductal carcinoma in situ
GSM7124455,breast ductal carcinoma in situ
GSM7124456,invasive breast ductal carcinoma
GSM7124457,invasive breast ductal carcinoma
GSM7124458,invasive breast ductal carcinoma
GSM7124459,invasive breast ductal carcinoma
GSM7124460,invasive breast ductal carcinoma
GSM7124461,invasive breast ductal carcinoma
GSM7124462,normal adjacent breast to IDC
GSM7124463,normal adjacent breast to IDC
GSM7124464,normal breast
GSM7124465,normal breast
